Row ID,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age
721,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14
722,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
723,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3
724,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28
725,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56
726,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14
727,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
728,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
729,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28
730,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28
731,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
732,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
733,202.0,11.0,141.0,206.0,1.7,942.0,801.0,7
734,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
735,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3
736,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
737,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
738,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28
739,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
740,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
741,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
742,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
743,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360
744,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
745,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
746,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
747,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
748,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
749,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
750,132.0,207.0,161.0,179.0,5.0,867.0,736.0,28
751,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
752,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90
753,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28
754,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28
755,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
756,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
757,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28
758,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
759,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28
760,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
761,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56
762,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
763,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3
764,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
765,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
766,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
767,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
768,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14
769,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270
770,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
771,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
772,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
773,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28
774,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
775,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
776,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3
777,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3
778,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
779,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
780,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28
781,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
782,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
783,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
784,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28
785,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
786,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
787,228.0,342.1,0.0,185.7,0.0,955.8,674.3,28
788,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28
789,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
790,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
791,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
792,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
793,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
794,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28
795,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28
796,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
797,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28
798,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
799,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
800,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
801,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
802,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
803,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
804,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
805,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
806,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
807,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
808,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
809,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28
810,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28
811,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
812,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28
813,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
814,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
815,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
816,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
817,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28
818,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
819,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28
820,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
821,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28
822,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
823,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
824,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
825,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56
826,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
827,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
828,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
829,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
830,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28
831,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
832,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28
833,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
834,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
835,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28
836,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
837,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100
838,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
839,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
840,285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28
841,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
842,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
843,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28
844,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28
845,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28
846,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
847,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56
848,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
849,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
850,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
851,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
852,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
853,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
854,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
855,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28
856,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
857,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
858,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
859,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
860,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7
861,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
862,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28
863,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
864,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
865,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28
866,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
867,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
868,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
869,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
870,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
871,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
872,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7
873,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28
874,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
875,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
876,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28
877,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3
878,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7
879,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
880,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56
881,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28
882,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28
883,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
884,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
885,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
886,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3
887,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
888,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28
889,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
890,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
891,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
892,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14
893,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28
894,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
